ticker,entry_date,exit_date,entry_price,exit_price,shares,gross_pnl,costs,exit_reason,stop_type,initial_stop_pct,max_gain_pct,bars_held,entry_regime,rank_score,catalyst,tag_pilot,tag_defensive_entry,tag_size_mult,tag_liquidity_bound,net_pnl,return_pct
CLF,2017-02-13,2017-02-24,11.5,10.180000305175781,1121,-1479.7196578979492,25.353606070906253,STOP_LOSS,STOP_LOSS,0.1,0.04608693330184277,8,OPEN,2.0,,True,False,0.5,False,-1505.0732639688554,-0.11674927386020675
SUPN,2017-03-06,2017-03-07,29.049999237060547,26.144999313354496,436,-1266.579966735838,24.027370235579767,STOP_LOSS,STOP_LOSS,0.1,0.0240964124379881,1,OPEN,2.0,,True,False,0.5,False,-1290.607336971418,-0.10189702749661358
CORT,2017-02-23,2017-03-15,8.5,10.09000015258789,1472,2340.480224609375,41.81667839794416,DISTRIBUTION_BAR,TRAILING_STOP,0.04825880611644079,0.2788235159481274,14,OPEN,1.7,,True,False,0.5,False,2298.663546211431,0.1837167156498906
TCBI,2017-03-13,2017-03-22,86.5999984741211,77.93999862670898,147,-1273.01997756958,18.33957682243991,STOP_LOSS,STOP_LOSS,0.1,0.006928388968741039,7,OPEN,2.0,,True,False,0.5,False,-1291.35955439202,-0.10144063542957539
CYTK,2017-03-07,2017-04-04,11.75,11.75,1053,0.0,37.49304106558437,BREAKEVEN_STOP,BREAKEVEN_STOP,0.04,0.16170209519406575,20,OPEN,1.7,,True,False,0.5,False,-37.49304106558437,-0.0030302916542873956
CORT,2017-03-16,2017-04-21,10.25,9.225,1240,-1271.0000000000005,34.25920063151125,STOP_LOSS,STOP_LOSS,0.1,0.1102439136039921,25,OPEN,1.7,,True,False,0.5,False,-1305.2592006315117,-0.10269545244937149
EXEL,2017-05-02,2017-05-05,24.010000228881836,21.609000205993652,436,-1046.836009979248,16.4564359673596,STOP_LOSS,STOP_LOSS,0.1,-0.03540193141886161,3,OPEN,2.0,,True,False,0.4,False,-1063.2924459466076,-0.10157201661105313
CRUS,2017-04-10,2017-05-18,65.33000183105469,63.0,193,-449.6903533935547,17.425456066198095,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.026940065169251515,27,OPEN,2.0,,True,False,0.5,False,-467.11580945975277,-0.03704713149165657
CYTK,2017-04-20,2017-08-04,13.25,13.5,941,235.25,33.786637984591664,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.28301886792452824,74,OPEN,1.7,,True,False,0.5,False,201.46336201540834,0.0161581105620603
SUPN,2017-03-16,2017-09-19,28.5,42.20250129699707,444,6083.910575866699,28.706592411552684,TRAILING_STOP,TRAILING_STOP,0.0885403275071529,0.7421053166975056,129,OPEN,2.0,,True,False,0.5,False,6055.203983455147,0.4785209406871461
