date,equity,cash,n_positions
2017-01-03,100000.0,100000.0,0
2017-01-04,100000.0,100000.0,0
2017-01-05,100000.0,100000.0,0
2017-01-06,100000.0,100000.0,0
2017-01-09,100000.0,100000.0,0
2017-01-10,100000.0,100000.0,0
2017-01-11,100000.0,100000.0,0
2017-01-12,100000.0,100000.0,0
2017-01-13,100000.0,100000.0,0
2017-01-17,100000.0,100000.0,0
2017-01-18,100000.0,100000.0,0
2017-01-19,100000.0,100000.0,0
2017-01-20,100000.0,100000.0,0
2017-01-23,100000.0,100000.0,0
2017-01-24,100000.0,100000.0,0
2017-01-25,100000.0,100000.0,0
2017-01-26,100000.0,100000.0,0
2017-01-27,100000.0,100000.0,0
2017-01-30,100000.0,100000.0,0
2017-01-31,100000.0,100000.0,0
2017-02-01,100000.0,100000.0,0
2017-02-02,100000.0,100000.0,0
2017-02-03,100000.0,100000.0,0
2017-02-06,100000.0,100000.0,0
2017-02-07,100000.0,100000.0,0
2017-02-08,100000.0,100000.0,0
2017-02-09,100000.0,100000.0,0
2017-02-10,100000.0,100000.0,0
2017-02-13,100305.09885296108,91400.8587959695,1
2017-02-14,100387.26859649898,91400.8587959695,1
2017-02-15,100237.86873897792,91400.8587959695,1
2017-02-16,100051.11873897792,91400.8587959695,1
2017-02-17,99983.88862499477,91400.8587959695,1
2017-02-21,100118.34885296108,91400.8587959695,1
2017-02-22,100185.57896694423,91400.8587959695,1
2017-02-23,99416.43493669295,83049.93516843581,2
2017-02-24,99328.23593100044,90646.38555677864,1
2017-02-27,99504.81529482338,90646.38555677864,1
2017-02-28,99465.57533224556,90646.38555677864,1
2017-03-01,99779.49596842262,90646.38555677864,1
2017-03-02,99985.5060058448,90646.38555677864,1
2017-03-03,100201.32533224556,90646.38555677864,1
2017-03-06,99935.3533739169,82213.98292485074,2
2017-03-07,98852.37791430208,81528.54761492464,2
2017-03-08,99733.56814467165,81528.54761492464,2
2017-03-09,100345.29716002199,81528.54761492464,2
2017-03-10,101318.0175026581,81528.54761492464,2
2017-03-13,101271.65163407853,73121.88148103288,3
2017-03-14,100321.51192842057,73121.88148103288,3
2017-03-15,100901.56812411708,83006.36868792934,2
2017-03-16,100501.14464676334,74559.20428478671,3
2017-03-17,99845.85340702487,74559.20428478671,3
2017-03-20,100356.28465641312,66257.36477936081,4
2017-03-21,98910.92538917832,66257.36477936081,4
2017-03-22,99167.81542727987,73811.75485465566,3
2017-03-23,98994.42469069998,73811.75485465566,3
2017-03-24,99581.36524722616,73811.75485465566,3
2017-03-27,100331.70418784658,73811.75485465566,3
2017-03-28,100650.07461879293,73811.75485465566,3
2017-03-29,100722.31536529104,73811.75485465566,3
2017-03-30,101131.84508273641,73811.75485465566,3
2017-03-31,100835.63493487875,73811.75485465566,3
2017-04-03,100433.49465796987,73811.75485465566,3
2017-04-04,100077.17747793526,82048.88749323219,2
