variant,rs_threshold,breakout_volume,stop_max_pct,max_positions,trades,sharpe,cagr,max_dd,total_return,win_rate,wl_ratio,exposure,half1_return,half2_return,audit_passed,run_id,error,resumed_from_disk
V0,70,1.2,0.06,4,212,0.08067320899035002,0.003248187950957382,-0.11334259481745035,0.015433543165473962,0.330188679245283,2.196315940549134,0.29794811976502383,0.0030127818044132226,0.014649538641438253,True,x2_V0_rs_70_bre1.2_sto0.06_max4,,True
V0,70,1.2,0.06,6,268,0.055455616401540446,0.0012865265429446993,-0.16305964140067786,0.0060905654556902,0.3246268656716418,2.151498934139343,0.27899801267616436,-0.046858592205151206,0.05727325993889831,True,x2_V0_rs_70_bre1.2_sto0.06_max6,,True
V0,70,1.2,0.06,8,319,-0.1240412029192541,-0.008927992968124077,-0.10168667110284779,-0.04146999391777606,0.329153605015674,2.1190730938197504,0.2346943559913194,-0.060911639333426026,0.02103200480823686,True,x2_V0_rs_70_bre1.2_sto0.06_max8,,True
V0,70,1.2,0.06,12,338,-0.13679539057697424,-0.006786111384053273,-0.07521370495773627,-0.03164704628550474,0.3343195266272189,2.1005957079747755,0.17383331709661598,-0.04059953870524802,0.009116345972229878,True,x2_V0_rs_70_bre1.2_sto0.06_max12,,True
V0,70,1.2,0.08,4,211,0.06177319705191487,0.001718335087320666,-0.11320950527521545,0.0081413376961319,0.33175355450236965,2.160641436373887,0.29906081344867086,-0.003814700020216888,0.014273530795557487,True,x2_V0_rs_70_bre1.2_sto0.08_max4,,True
V0,70,1.2,0.08,6,272,0.06449452620150696,0.0020587312330926366,-0.11208559095530046,0.00976028983071453,0.33088235294117646,2.0729094506903207,0.2712182236534599,-0.05731055841185717,0.07290089028613767,True,x2_V0_rs_70_bre1.2_sto0.08_max6,,True
V0,70,1.2,0.08,8,306,0.08827020609830356,0.0037926009268167693,-0.11402633752142177,0.018038551601458064,0.33986928104575165,2.1218885760439234,0.28665355019169286,-0.007245121172234303,0.024223447398009634,True,x2_V0_rs_70_bre1.2_sto0.08_max8,,True
V0,70,1.2,0.08,12,332,0.1577959427578032,0.006379599938261427,-0.07781295235584074,0.030489391798527388,0.33433734939759036,2.1395799907158253,0.1939484895438167,0.01325856528658087,0.01617096734764667,True,x2_V0_rs_70_bre1.2_sto0.08_max12,,True
V0,70,1.2,0.1,4,201,0.0849457404237289,0.0033964780890458623,-0.1405913320572969,0.01614258809269775,0.3482587064676617,2.097103571227975,0.3522391879090628,0.0039173422702107885,0.014442134004518214,True,x2_V0_rs_70_bre1.2_sto0.1_max4,,True
V0,70,1.2,0.1,6,266,0.2715918691659192,0.01708291681460028,-0.11199301690906571,0.08328458174191566,0.3458646616541353,2.028155987561461,0.278403415602979,-0.03148594979465957,0.1203109114835148,True,x2_V0_rs_70_bre1.2_sto0.1_max6,,True
V0,70,1.2,0.1,8,313,0.0682718085060922,0.002288029342240927,-0.09622643644125317,0.010852005240852947,0.34185303514376997,2.0013684578836495,0.2447093503904005,-0.05219217384856978,0.0678083390511599,True,x2_V0_rs_70_bre1.2_sto0.1_max8,,True
V0,70,1.2,0.1,12,326,0.10673211988886336,0.0046631846230726914,-0.09581046446135844,0.022215227155256922,0.3374233128834356,2.0562704974146837,0.23036881975583323,-0.006509893145166479,0.02805332822448081,True,x2_V0_rs_70_bre1.2_sto0.1_max12,,True
V0,70,1.4,0.06,4,188,-0.05738695288240595,-0.007145270650052438,-0.12554231842939145,-0.03329971010458277,0.31382978723404253,2.1182063972015968,0.25805749628517655,-0.06975926647340358,0.03950656558542187,True,x2_V0_rs_70_bre1.4_sto0.06_max4,,True
V0,70,1.4,0.06,6,237,0.17322377448195195,0.008664716022222851,-0.09936022624644703,0.04158687022029284,0.34177215189873417,1.9455858832103083,0.2135938139612799,-0.043887007110738674,0.08958991080578627,True,x2_V0_rs_70_bre1.4_sto0.06_max6,,True
V0,70,1.4,0.06,8,258,0.34586887882599526,0.023760956546120093,-0.12112499871174265,0.1172894465785681,0.3372093023255814,2.1523321644934934,0.23557415641631096,-0.02980360054290565,0.14994281279066124,True,x2_V0_rs_70_bre1.4_sto0.06_max8,,True
V0,70,1.4,0.06,12,278,0.3229869652427676,0.01603095872259419,-0.06581651284981971,0.07800320215850176,0.33093525179856115,2.1821410526608225,0.1577537619606221,-0.02836433775741798,0.10844127614429788,True,x2_V0_rs_70_bre1.4_sto0.06_max12,,True
V0,70,1.4,0.08,4,188,-0.11980549820741614,-0.01193135758064312,-0.1352407820132031,-0.0551113484146174,0.31382978723404253,2.074189758115174,0.2591128900471694,-0.08028923032743163,0.027694186099390006,True,x2_V0_rs_70_bre1.4_sto0.08_max4,,True
V0,70,1.4,0.08,6,235,0.22991763524513484,0.012820898468479447,-0.1042212835534172,0.06201237474317556,0.3446808510638298,1.9043892354210927,0.2416882254113772,-0.021763910614302717,0.08587027566896221,True,x2_V0_rs_70_bre1.4_sto0.08_max6,,True
